filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
users.yaml,/users/{user_id}/onPremisesSyncBehavior,users.DeleteOnPremisesSyncBehavior,users.delete_on_premises_sync_behavior,delete,,users.onPremisesSyncBehavior,users.on_premises_sync_behavior,on_premises_sync_behavior,delete,delete,,Delete navigation property onPremisesSyncBehavior for users
users.yaml,/users/{user_id}/ownedDevices,users.ListOwnedDevices,users.list_owned_devices,get,,users.directoryObject,users.directory_object,owned_devices,list,select,$.value,Get ownedDevices from users
users.yaml,/users/{user_id}/ownedDevices/{directory_object_id},users.GetOwnedDevices,users.get_owned_devices,get,microsoft.graph.directoryObject,users.directoryObject,users.directory_object,owned_devices,get,select,,Get ownedDevices from users
users.yaml,/users/{user_id}/ownedDevices/{directory_object_id}/graph.appRoleAssignment,users.GetOwnedDevices.AsAppRoleAssignment,users.get_owned_devices.as_app_role_assignment,get,microsoft.graph.appRoleAssignment,users.directoryObject,users.directory_object,skip_this_resource,users_get_owned_devices_as_app_role_assignment,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.appRoleAssignment
users.yaml,/users/{user_id}/ownedDevices/{directory_object_id}/graph.device,users.GetOwnedDevices.AsDevice,users.get_owned_devices.as_device,get,microsoft.graph.device,users.directoryObject,users.directory_object,skip_this_resource,users_get_owned_devices_as_device,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.device
users.yaml,/users/{user_id}/ownedDevices/{directory_object_id}/graph.endpoint,users.GetOwnedDevices.AsEndpoint,users.get_owned_devices.as_endpoint,get,microsoft.graph.endpoint,users.directoryObject,users.directory_object,skip_this_resource,users_get_owned_devices_as_endpoint,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.endpoint
users.yaml,/users/{user_id}/ownedDevices/$count,users.ownedDevices.GetCount-e76d,users.owned_devices.get_count_e76d,get,,users.directoryObject,users.directory_object,skip_this_resource,users_owned_devices_get_count_e76d,exec,,Get the number of the resource
users.yaml,/users/{user_id}/ownedDevices/graph.appRoleAssignment,users.ListOwnedDevices.AsAppRoleAssignment,users.list_owned_devices.as_app_role_assignment,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_owned_devices_as_app_role_assignment,exec,,Get the items of type microsoft.graph.appRoleAssignment in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/ownedDevices/graph.appRoleAssignment/$count,users.OwnedDevices.GetCount.AsAppRoleAssignment-59f6,users.owned_devices.get_count.as_app_role_assignment_59f6,get,,users.directoryObject,users.directory_object,skip_this_resource,users_owned_devices_get_count_as_app_role_assignment_59f6,exec,,Get the number of the resource
users.yaml,/users/{user_id}/ownedDevices/graph.device,users.ListOwnedDevices.AsDevice,users.list_owned_devices.as_device,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_owned_devices_as_device,exec,,Get the items of type microsoft.graph.device in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/ownedDevices/graph.device/$count,users.OwnedDevices.GetCount.AsDevice-64a9,users.owned_devices.get_count.as_device_64a9,get,,users.directoryObject,users.directory_object,skip_this_resource,users_owned_devices_get_count_as_device_64a9,exec,,Get the number of the resource
users.yaml,/users/{user_id}/ownedDevices/graph.endpoint,users.ListOwnedDevices.AsEndpoint,users.list_owned_devices.as_endpoint,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_owned_devices_as_endpoint,exec,,Get the items of type microsoft.graph.endpoint in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/ownedDevices/graph.endpoint/$count,users.OwnedDevices.GetCount.AsEndpoint-bd17,users.owned_devices.get_count.as_endpoint_bd17,get,,users.directoryObject,users.directory_object,skip_this_resource,users_owned_devices_get_count_as_endpoint_bd17,exec,,Get the number of the resource
users.yaml,/users/{user_id}/ownedObjects,users.ListOwnedObjects,users.list_owned_objects,get,,users.directoryObject,users.directory_object,owned_objects,list,select,$.value,List ownedObjects (for agentUser)
users.yaml,/users/{user_id}/ownedObjects/{directory_object_id},users.GetOwnedObjects,users.get_owned_objects,get,microsoft.graph.directoryObject,users.directoryObject,users.directory_object,owned_objects,get,select,,Get ownedObjects from users
users.yaml,/users/{user_id}/ownedObjects/{directory_object_id}/graph.application,users.GetOwnedObjects.AsApplication,users.get_owned_objects.as_application,get,microsoft.graph.application,users.directoryObject,users.directory_object,skip_this_resource,users_get_owned_objects_as_application,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.application
users.yaml,/users/{user_id}/ownedObjects/{directory_object_id}/graph.group,users.GetOwnedObjects.AsGroup,users.get_owned_objects.as_group,get,microsoft.graph.group,users.directoryObject,users.directory_object,skip_this_resource,users_get_owned_objects_as_group,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.group
users.yaml,/users/{user_id}/ownedObjects/{directory_object_id}/graph.servicePrincipal,users.GetOwnedObjects.AsServicePrincipal,users.get_owned_objects.as_service_principal,get,microsoft.graph.servicePrincipal,users.directoryObject,users.directory_object,skip_this_resource,users_get_owned_objects_as_service_principal,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.servicePrincipal
users.yaml,/users/{user_id}/ownedObjects/$count,users.ownedObjects.GetCount-2c09,users.owned_objects.get_count_2c09,get,,users.directoryObject,users.directory_object,skip_this_resource,users_owned_objects_get_count_2c09,exec,,Get the number of the resource
users.yaml,/users/{user_id}/ownedObjects/graph.application,users.ListOwnedObjects.AsApplication,users.list_owned_objects.as_application,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_owned_objects_as_application,exec,,Get the items of type microsoft.graph.application in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/ownedObjects/graph.application/$count,users.OwnedObjects.GetCount.AsApplication-1b6d,users.owned_objects.get_count.as_application_1b6d,get,,users.directoryObject,users.directory_object,skip_this_resource,users_owned_objects_get_count_as_application_1b6d,exec,,Get the number of the resource
users.yaml,/users/{user_id}/ownedObjects/graph.group,users.ListOwnedObjects.AsGroup,users.list_owned_objects.as_group,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_owned_objects_as_group,exec,,Get the items of type microsoft.graph.group in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/ownedObjects/graph.group/$count,users.OwnedObjects.GetCount.AsGroup-7af3,users.owned_objects.get_count.as_group_7af3,get,,users.directoryObject,users.directory_object,skip_this_resource,users_owned_objects_get_count_as_group_7af3,exec,,Get the number of the resource
users.yaml,/users/{user_id}/ownedObjects/graph.servicePrincipal,users.ListOwnedObjects.AsServicePrincipal,users.list_owned_objects.as_service_principal,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_owned_objects_as_service_principal,exec,,Get the items of type microsoft.graph.servicePrincipal in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/ownedObjects/graph.servicePrincipal/$count,users.OwnedObjects.GetCount.AsServicePrincipal-370f,users.owned_objects.get_count.as_service_principal_370f,get,,users.directoryObject,users.directory_object,skip_this_resource,users_owned_objects_get_count_as_service_principal_370f,exec,,Get the number of the resource
users.yaml,/users/{user_id}/registeredDevices,users.ListRegisteredDevices,users.list_registered_devices,get,,users.directoryObject,users.directory_object,registered_devices,list,select,$.value,Get registeredDevices from users
users.yaml,/users/{user_id}/registeredDevices/{directory_object_id},users.GetRegisteredDevices,users.get_registered_devices,get,microsoft.graph.directoryObject,users.directoryObject,users.directory_object,registered_devices,get,select,,Get registeredDevices from users
users.yaml,/users/{user_id}/registeredDevices/{directory_object_id}/graph.appRoleAssignment,users.GetRegisteredDevices.AsAppRoleAssignment,users.get_registered_devices.as_app_role_assignment,get,microsoft.graph.appRoleAssignment,users.directoryObject,users.directory_object,skip_this_resource,users_get_registered_devices_as_app_role_assignment,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.appRoleAssignment
users.yaml,/users/{user_id}/registeredDevices/{directory_object_id}/graph.device,users.GetRegisteredDevices.AsDevice,users.get_registered_devices.as_device,get,microsoft.graph.device,users.directoryObject,users.directory_object,skip_this_resource,users_get_registered_devices_as_device,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.device
users.yaml,/users/{user_id}/registeredDevices/{directory_object_id}/graph.endpoint,users.GetRegisteredDevices.AsEndpoint,users.get_registered_devices.as_endpoint,get,microsoft.graph.endpoint,users.directoryObject,users.directory_object,skip_this_resource,users_get_registered_devices_as_endpoint,exec,,Get the item of type microsoft.graph.directoryObject as microsoft.graph.endpoint
users.yaml,/users/{user_id}/registeredDevices/$count,users.registeredDevices.GetCount-0403,users.registered_devices.get_count_0403,get,,users.directoryObject,users.directory_object,skip_this_resource,users_registered_devices_get_count_0403,exec,,Get the number of the resource
users.yaml,/users/{user_id}/registeredDevices/graph.appRoleAssignment,users.ListRegisteredDevices.AsAppRoleAssignment,users.list_registered_devices.as_app_role_assignment,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_registered_devices_as_app_role_assignment,exec,,Get the items of type microsoft.graph.appRoleAssignment in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/registeredDevices/graph.appRoleAssignment/$count,users.RegisteredDevices.GetCount.AsAppRoleAssignment-cd2d,users.registered_devices.get_count.as_app_role_assignment_cd2d,get,,users.directoryObject,users.directory_object,skip_this_resource,users_registered_devices_get_count_as_app_role_assignment_cd2d,exec,,Get the number of the resource
users.yaml,/users/{user_id}/registeredDevices/graph.device,users.ListRegisteredDevices.AsDevice,users.list_registered_devices.as_device,get,,users.directoryObject,users.directory_object,skip_this_resource,users_list_registered_devices_as_device,exec,,Get the items of type microsoft.graph.device in the microsoft.graph.directoryObject collection
users.yaml,/users/{user_id}/registeredDevices/graph.device/$count,users.RegisteredDevices.GetCount.AsDevice-16e2,users.registered_devices.get_count.as_device_16e2,get,,users.directoryObject,users.directory_object,skip_this_resource,users_registered_devices_get_count_as_device_16e2,exec,,Get the number of the resource
